,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,437.04095458984375,-219.53993225097656,-5.650757312774658,78.98577117919922,7.196219667093828e-05,93.5475082397461,121.08760070800781,0.8350939154624939,4.083797454833984,9.510096549987793,4192.552734375,14662.20703125,8.146867752075195,153311.0625,656.5808715820312,54.0,0.0,0.0,13.963387489318848,-18.858375549316406,-21.020334243774414,33.74457931518555,0.5,8.333333015441895,400.4992370605469,593.5205688476562,5.280627250671387,2.792708158493042,2.4879190921783447,93.5000991821289,-123.58966064453125,2.5576019287109375,17.57493019104004,0.7656715512275696,23.11428451538086,31.13609504699707,-0.42895448207855225,5.162171840667725,-7.488568305969238,7702.619140625,970.042724609375,5.494819641113281,7689.91796875,217.0897674560547,65.0,33.0,28.0,30.685436248779297,-69.23375701904297,-22.156368255615234,17.75933265686035,0.49799197912216187,2.2142856121063232,78.22698974609375,181.94674682617188,3.9661617279052734,1.7768226861953735,2.1893391609191895,5.106170654296875,-11.158955574035645,-3.3064804077148438,3.5774199962615967,-3.5924575328826904,4.495242118835449,4.274372577667236,-0.131301149725914,2.0468180179595947,-0.4025751054286957,41.939720153808594,31.176013946533203,2.602074384689331,129.0278778076172,16.265127182006836,6.0,0.0,0.0,0.41479119658470154,-0.07956745475530624,-0.07783924043178558,0.05440026894211769,0.5,17.85714340209961,4.60922384262085,15.699159622192383,2.342373847961426,0.643483579158783,1.698890209197998,2.0,2.0,0.2560493052005768,0.2560493052005768,0.020736567676067352,0.020736567676067352,98.0,98.0,0.0,0.0,14027.29296875,2.0,264.570556640625,829.7498779296875,1725.406494140625,4.569579601287842,30.02646255493164,216.49977111816406,1.0,0.2639999985694885,2.200000047683716,6245.8447265625,6228.81103515625,7.9010396003723145,4.435798168182373,3.4652414321899414,7760.23486328125,4.400000095367432,12.194297790527344,193.59808349609375,488.1041259765625,765.9188232421875,824877.25,10.57279109954834,12849003.0,18.399999618530273,2.440000057220459,164.191650390625,95.70130920410156,77.77325439453125,97.47356414794922,00-1E-C0-C3-2D-99_20170122_130000_001_alarm18.csv,0
0,242.4131317138672,-244.38941955566406,4.012118339538574,48.200313568115234,0.0003253245959058404,66.32606506347656,86.1815414428711,-0.22803033888339996,3.443115472793579,-1.3019485473632812,672.9441528320312,7427.2578125,7.573633670806885,72587.09375,486.80255126953125,66.0,2.0,2.0,21.18869400024414,-40.16192626953125,-31.494426727294922,9.809025764465332,0.5,5.4347825050354,212.1260986328125,424.11083984375,4.997361183166504,2.6948792934417725,2.3024818897247314,81.60758972167969,-72.86260986328125,-0.6543404459953308,15.619312286376953,0.7527874708175659,20.6485595703125,26.997154235839844,0.2813117206096649,3.2994797229766846,1.8493397235870361,625.914306640625,729.4130859375,5.2089643478393555,5429.623046875,154.47019958496094,58.0,26.0,37.0,43.6829719543457,-29.590192794799805,-51.022056579589844,38.112335205078125,0.49799197912216187,2.175438642501831,68.20000457763672,128.6153106689453,3.8521783351898193,1.4952937364578247,2.356884479522705,10.730061531066895,-6.393653392791748,2.127026319503784,2.781507730484009,2.3970329761505127,3.403779983520508,3.659698009490967,0.18550017476081848,2.8158748149871826,0.6772238612174988,245.6337890625,19.139156341552734,2.1125593185424805,72.32177734375,17.123714447021484,111.0,0.0,0.0,0.08920812606811523,-0.07181834429502487,-0.07212691754102707,0.19475078582763672,0.5,25.0,10.584161758422852,16.66887855529785,2.122056484222412,0.5105902552604675,1.6114661693572998,3.0,3.0,0.17594300210475922,0.17594300210475922,0.1203041672706604,0.1203041672706604,102.0,102.0,20.0,20.0,7863.05224609375,1.600000023841858,260.5505065917969,669.968505859375,1186.5711669921875,3.4412829875946045,16.39026641845703,84.33597564697266,1.0,0.23999999463558197,1.875,5135.611328125,5119.74365234375,7.640926837921143,4.102594375610352,3.538332223892212,4414.43017578125,6.400000095367432,13.683160781860352,96.43421936035156,237.81320190429688,403.85272216796875,219652.140625,9.084830284118652,3170747.75,17.200000762939453,1.809999942779541,88.6561508178711,57.808013916015625,44.98002624511719,59.48265075683594,00-1E-C0-C3-2D-99_20170122_130000_001_alarm19.csv,0
0,278.2773132324219,-337.1948547363281,20.167512893676758,31.842723846435547,0.0005053126951679587,49.93570327758789,79.37627410888672,-1.5674095153808594,8.8798246383667,-23.27739715576172,30702.416015625,6300.5927734375,6.800556182861328,65295.46484375,615.47216796875,78.0,6.0,6.0,81.2843246459961,-40.27930450439453,-3.1630377769470215,0.8545316457748413,0.5,3.5714285373687744,198.6735382080078,529.8681640625,4.829122543334961,2.4352431297302246,2.3938791751861572,101.46377563476562,-72.79132080078125,1.9246834516525269,11.82871150970459,2.1458632946014404,16.158802032470703,22.62728500366211,0.6602508425712585,5.696792125701904,11.351719856262207,14865.4296875,516.5988159179688,4.630659103393555,3823.52490234375,174.25509643554688,63.0,34.0,35.0,18.399816513061523,-20.179447174072266,-24.414915084838867,49.0883674621582,0.49799197912216187,2.2962963581085205,80.49079132080078,128.5343475341797,3.6626293659210205,1.2107433080673218,2.4518861770629883,0.0005053126951679587,-17.540000915527344,-10.458902359008789,10.458902359008789,-10.635589599609375,10.635594367980957,4.782586097717285,0.0803968533873558,1.6060845851898193,0.5416882038116455,29.53875732421875,135.98890686035156,4.489633560180664,710.5767822265625,17.54050636291504,0.0,0.0,0.0,0.8011526465415955,0.8011526465415955,-0.1887763887643814,0.003835686482489109,0.5,62.5,-1.446759581565857,15.949459075927734,2.865554094314575,1.6966745853424072,1.168879508972168,3.0,3.0,0.11172284930944443,0.11172284930944443,0.15123747289180756,0.15123747289180756,82.0,82.0,16.0,16.0,5012.14990234375,0.4000000059604645,401.03515625,813.2395629882812,955.8012084960938,2.387974262237549,8.92504596710205,34.08689880371094,3.0,0.06400000303983688,1.3333333730697632,4779.0029296875,4723.33447265625,7.67848539352417,5.33289098739624,2.3455944061279297,2879.019775390625,7.599999904632568,17.018613815307617,118.3387222290039,216.55859375,291.6985778808594,131985.6875,9.350058555603027,1788360.0,49.599998474121094,2.490000009536743,49.799495697021484,31.53984260559082,22.38099479675293,33.884178161621094,00-1E-C0-C3-2D-99_20170122_130000_001_alarm2.csv,0
0,161.63638305664062,-88.8949966430664,-10.643656730651855,15.032931327819824,-0.001317324466072023,27.09636878967285,41.651954650878906,1.7533531188964844,6.115211009979248,16.621896743774414,6592.0400390625,1734.8853759765625,5.468446731567383,15329.810546875,250.5313720703125,36.0,7.0,8.0,70.61835479736328,-104.4293441772461,-63.816871643066406,55.42073059082031,0.5,4.310344696044922,130.43556213378906,199.70753479003906,4.285651206970215,1.6517400741577148,2.633910894393921,109.69988250732422,-104.4293441772461,0.5525649785995483,6.410510063171387,0.3122137784957886,10.095826148986816,16.636314392089844,0.15213961899280548,17.7581787109375,11.597838401794434,1010773.875,276.86444091796875,3.7004449367523193,2082.944580078125,214.1292266845703,64.0,38.0,40.0,110.69583892822266,-39.08152770996094,-175.04769897460938,57.40983200073242,0.49799197912216187,2.175438642501831,47.3897819519043,93.50230407714844,3.2601382732391357,0.9354261755943298,2.324712038040161,-0.001317324466072023,-12.669082641601562,-8.443262100219727,8.443262100219727,-7.249696254730225,7.249696254730225,3.6218483448028564,0.29716190695762634,1.8354536294937134,1.2632166147232056,36.398075103759766,65.67588806152344,3.6508188247680664,297.8330078125,12.667765617370605,0.0,0.0,0.0,0.25583481788635254,-0.1835472285747528,-0.07472745329141617,0.3640720844268799,0.5,62.5,-0.24772998690605164,12.255776405334473,2.5282483100891113,1.1938997507095337,1.3343485593795776,3.0,3.0,0.03962898999452591,0.03962898999452591,0.03577670082449913,0.03577670082449913,71.0,71.0,9.0,9.0,3508.77978515625,0.4000000059604645,189.89593505859375,359.5183410644531,551.7820434570312,3.8394083976745605,19.3142147064209,99.22373962402344,3.0,0.19200000166893005,1.8461538553237915,3117.5068359375,3104.17724609375,6.882988452911377,4.062104225158691,2.8208842277526855,831.9822998046875,2.0,15.711037635803223,33.207489013671875,60.875205993652344,84.04524230957031,10769.3935546875,6.828347682952881,119924.2578125,46.0,2.4600000381469727,13.831871032714844,10.922917366027832,8.290834426879883,10.751620292663574,00-1E-C0-C3-2D-99_20170122_130000_001_alarm20.csv,0
0,310.2816467285156,-288.6488037109375,9.283001899719238,76.20912170410156,0.0007627365412190557,95.16168212890625,121.39131927490234,0.04907533526420593,2.7321484088897705,0.3417714834213257,223.44509887695312,14735.8525390625,8.25577449798584,152360.8125,598.930419921875,60.0,1.0,0.0,42.7771110534668,-1.844423532485962,-16.090442657470703,7.262703895568848,0.5,10.416666984558105,268.0403137207031,534.9321899414062,5.3221964836120605,2.8971495628356934,2.425046920776367,119.7914047241211,-132.0293426513672,-0.11102056503295898,15.60097885131836,-0.11017346382141113,21.97652816772461,31.753868103027344,-0.665862500667572,6.987945556640625,-11.478075981140137,19746.61328125,1008.3202514648438,5.185636520385742,8263.6162109375,251.8207550048828,68.0,33.0,22.0,76.84125518798828,-92.04159545898438,-11.4274320602417,126.24471282958984,0.49799197912216187,2.384615421295166,84.23668670654297,205.91041564941406,3.973245143890381,1.419957160949707,2.553287982940674,5.7809672355651855,-24.42237091064453,-8.182682037353516,8.182682037353516,-8.245169639587402,8.989895820617676,8.58648681640625,-0.5505538582801819,2.2458956241607666,-2.3698923587799072,57.84862518310547,141.71058654785156,3.5468974113464355,819.0964965820312,30.203338623046875,0.0,0.0,0.0,0.1715240776538849,-0.3191283345222473,-0.043058574199676514,0.022210683673620224,0.5,41.66666793823242,5.290066242218018,29.673290252685547,3.075605630874634,0.6379297375679016,2.437675714492798,2.0,2.0,0.15213216841220856,0.15213216841220856,0.004176391754299402,0.004176391754299402,152.0,152.0,0.0,0.0,9439.6923828125,2.0,247.29066467285156,853.828125,1718.991943359375,3.5236213207244873,15.997198104858398,74.22096252441406,4.0,0.2879999876022339,2.4000000953674316,9059.98046875,9038.09765625,7.953857898712158,4.056186199188232,3.897671937942505,8875.3115234375,2.799999952316284,10.592937469482422,127.05127716064453,435.51239013671875,823.061279296875,867100.875,9.606937408447266,13797863.0,15.600000381469727,1.9600000381469727,185.2094268798828,108.18730926513672,84.0317611694336,107.56285095214844,00-1E-C0-C3-2D-99_20170122_130000_001_alarm21.csv,0
0,535.70263671875,-262.745849609375,-31.448205947875977,77.90811920166016,-0.0002643735206220299,117.79511260986328,159.43328857421875,1.0833920240402222,4.103404521942139,9.093090057373047,2112.84765625,25418.97265625,8.51755142211914,282563.96875,798.448486328125,55.0,0.0,0.0,22.7310791015625,-47.47580337524414,-10.01760196685791,37.42245101928711,0.5,11.363636016845703,475.8225402832031,717.9102172851562,5.595303535461426,3.0107879638671875,2.584515333175659,130.0699920654297,-222.46800231933594,1.670153021812439,18.96289825439453,1.0350326299667358,29.90253448486328,45.22472381591797,-0.8564147353172302,7.007411003112793,-16.732370376586914,37801.0234375,2046.3470458984375,5.606573104858398,18393.037109375,352.5379943847656,73.0,28.0,18.0,34.31209945678711,-35.27677917480469,-61.240543365478516,120.77267456054688,0.49799197912216187,2.43137264251709,113.00061798095703,248.9945831298828,4.341075420379639,1.5101287364959717,2.830946683883667,24.4703369140625,-1.8726587295532227,11.319999694824219,11.319999694824219,10.247292518615723,10.364082336425781,6.507977485656738,-0.17391648888587952,2.0749764442443848,-0.24072265625,63.87464141845703,147.36077880859375,4.093893051147461,802.0585327148438,26.34299659729004,125.0,0.0,0.0,0.2128860205411911,-0.3167293667793274,-0.27609723806381226,0.13569055497646332,0.5,31.25,23.880931854248047,25.316022872924805,2.937422513961792,0.9506586790084839,1.9867639541625977,2.0,2.0,0.4239095449447632,0.4239095449447632,0.094085693359375,0.094085693359375,110.0,110.0,0.0,0.0,15835.7958984375,1.600000023841858,299.1944885253906,1130.2720947265625,2253.2412109375,3.823275566101074,20.097517013549805,115.14391326904297,1.0,0.15199999511241913,1.5833333730697632,10393.1376953125,10370.669921875,8.207237243652344,4.801873683929443,3.4053633213043213,14249.669921875,9.199999809265137,11.482000350952148,220.4735565185547,743.785888671875,1421.2064208984375,2573045.0,10.795105934143066,43797056.0,18.399999618530273,1.9199999570846558,321.7262878417969,185.49937438964844,145.89869689941406,185.92967224121094,00-1E-C0-C3-2D-99_20170122_130000_001_alarm22.csv,0
0,452.0198669433594,-542.6871337890625,16.785430908203125,48.15940856933594,0.0021407166495919228,96.50884246826172,149.28265380859375,-0.7806029915809631,6.0389885902404785,-9.337727546691895,6121.767578125,22285.3125,7.960629940032959,253724.703125,994.7069702148438,71.0,0.0,0.0,64.02583312988281,-2.9085540771484375,-3.2206151485443115,27.049684524536133,0.5,6.5789475440979,376.0103454589844,877.8626098632812,5.567409515380859,2.8155131340026855,2.751896619796753,144.92044067382812,-170.37802124023438,2.9078714847564697,14.679671287536621,-0.3213951587677002,23.510072708129883,36.346595764160156,-1.0354700088500977,8.059595108032227,-16.539113998413086,34708.42578125,1321.17822265625,5.199193954467773,11440.6474609375,315.2984619140625,70.0,29.0,22.0,54.714500427246094,-62.90729904174805,-36.997032165527344,60.31020736694336,0.49799197912216187,2.6382977962493896,86.27339935302734,211.20245361328125,4.107635021209717,1.4523940086364746,2.655241012573242,19.130422592163086,-7.811345100402832,0.7443488836288452,5.827264785766602,2.581655263900757,6.632167339324951,7.5272650718688965,0.392615407705307,2.020866632461548,2.0788414478302,78.62779998779297,63.32466125488281,3.3778417110443115,302.5808410644531,26.9417667388916,97.0,0.0,0.0,0.16887952387332916,-0.27050361037254333,-0.03289952874183655,0.008773000910878181,0.5,20.83333396911621,18.596403121948242,26.380172729492188,2.6184444427490234,1.0609335899353027,1.5575108528137207,2.0,2.0,0.32690587639808655,0.32690587639808655,0.19745272397994995,0.19745272397994995,96.0,96.0,0.0,0.0,15519.0078125,2.0,196.37973022460938,994.6874389648438,2140.536865234375,3.970442771911621,21.767173767089844,131.04722595214844,1.0,0.18400000035762787,1.4375,9155.478515625,9113.470703125,8.132384300231934,4.409298419952393,3.72308611869812,14377.3984375,4.0,10.752779006958008,124.72823333740234,518.0621948242188,1306.55908203125,1975485.125,9.632888793945312,34371040.0,15.199999809265137,1.649999976158142,261.9535827636719,158.79425048828125,129.94949340820312,178.09188842773438,00-1E-C0-C3-2D-99_20170122_130000_001_alarm23.csv,0
0,348.87274169921875,-264.16058349609375,-19.289819717407227,47.25031661987305,-0.0003474887926131487,64.384033203125,89.37067413330078,0.5907211899757385,5.014654159545898,5.768039703369141,7154.017578125,7987.1181640625,7.323055744171143,80491.390625,613.0333251953125,57.0,0.0,5.0,2.91646146774292,-134.2077178955078,-6.361626625061035,0.651846706867218,0.5,5.681818008422852,213.16436767578125,464.00091552734375,5.029120445251465,2.3912365436553955,2.6378841400146484,176.78497314453125,-134.2077178955078,1.4381822347640991,12.936114311218262,0.8265700936317444,18.091798782348633,26.751148223876953,0.04867827892303467,13.548542976379395,27.239971160888672,662928.375,716.30712890625,4.903189182281494,5804.4951171875,310.9927062988281,70.0,42.0,31.0,102.11823272705078,-173.86851501464844,-137.12417602539062,32.846126556396484,0.49799197912216187,2.0,46.0413818359375,128.95782470703125,3.742464303970337,1.3935779333114624,2.348886251449585,2.7072789669036865,-17.734603881835938,-8.241406440734863,8.241406440734863,-8.363298416137695,8.492448806762695,5.104005336761475,0.07076377421617508,2.109177350997925,0.49638789892196655,69.707275390625,95.99563598632812,3.8601977825164795,481.0296325683594,20.441883087158203,0.0,0.0,0.0,0.4532136619091034,-0.0009423612500540912,-0.02202029712498188,0.010469403117895126,0.5,41.66666793823242,2.3823015689849854,20.09314727783203,2.7595691680908203,1.178909182548523,1.5806599855422974,2.0,2.0,0.1612134426832199,0.1612134426832199,0.026797670871019363,0.026797670871019363,82.0,82.0,0.0,0.0,6718.98291015625,2.4000000953674316,290.48016357421875,711.7954711914062,1220.6756591796875,3.412343978881836,14.806127548217773,65.7204360961914,3.0,0.2240000069141388,1.6470588445663452,6482.1162109375,6436.12451171875,7.6570587158203125,4.711764335632324,2.9452943801879883,4371.87353515625,4.800000190734863,13.687936782836914,102.64100646972656,240.51397705078125,432.32769775390625,244754.21875,9.103233337402344,3616959.25,28.0,1.6799999475479126,76.7325439453125,45.452186584472656,34.739505767822266,53.816444396972656,00-1E-C0-C3-2D-99_20170122_130000_001_alarm24.csv,0
0,496.9188537597656,-410.8003234863281,18.232892990112305,115.18211364746094,-0.002187473466619849,147.2025146484375,191.03758239746094,0.16064023971557617,2.849097728729248,1.7821720838546753,264.4190368652344,36495.359375,8.916377067565918,411664.09375,907.7191772460938,56.0,0.0,0.0,40.123291015625,-26.122385025024414,-42.21181869506836,12.780363082885742,0.5,8.928571701049805,454.2359924316406,827.069091796875,5.775798320770264,3.0067551136016846,2.76904296875,233.7549591064453,-111.31890869140625,-0.5246541500091553,26.122385025024414,0.4223252534866333,35.24409103393555,49.92292404174805,1.3260242938995361,7.809503078460693,27.797435760498047,51136.4140625,2492.4765625,6.191614151000977,22650.126953125,345.0738830566406,59.0,26.0,18.0,114.48458099365234,-62.03472137451172,-50.97309494018555,44.46644973754883,0.49799197912216187,2.5306122303009033,200.11082458496094,293.35943603515625,4.399707794189453,1.9266163110733032,2.4730916023254395,23.84718894958496,-0.687995433807373,10.591996192932129,10.591996192932129,9.941230773925781,9.963988304138184,7.0117082595825195,0.20262755453586578,1.9128572940826416,1.22891104221344,45.93653869628906,147.99212646484375,3.9182047843933105,824.3816528320312,24.535184860229492,125.0,0.0,0.0,0.03373511880636215,-0.11501618474721909,-0.011822579428553581,0.22841492295265198,0.5,20.83333396911621,23.71986961364746,24.2637939453125,3.001836061477661,0.8991429805755615,2.1026930809020996,2.0,2.0,0.4544661343097687,0.4544661343097687,0.09676321595907211,0.09676321595907211,90.0,90.0,0.0,0.0,21395.740234375,2.4000000953674316,367.40582275390625,1259.194580078125,2745.587158203125,4.507405757904053,27.795169830322266,186.3417205810547,1.0,0.30399999022483826,2.375,12130.7001953125,12102.55859375,8.34202766418457,4.434102535247803,3.9079251289367676,22500.37109375,5.199999809265137,11.23813247680664,302.16534423828125,1019.0848999023438,2068.69921875,5318050.5,11.20474910736084,95366224.0,15.600000381469727,1.9900000095367432,425.27752685546875,250.02630615234375,199.03567504882812,243.6147003173828,00-1E-C0-C3-2D-99_20170122_130000_001_alarm25.csv,0
0,389.9075622558594,-472.4002685546875,5.68526029586792,48.745235443115234,0.0014317523455247283,86.69912719726562,127.63203430175781,-0.7086991667747498,5.5057806968688965,-9.858717918395996,6466.88720703125,16289.935546875,7.731223106384277,177898.796875,862.307861328125,68.0,1.0,0.0,37.64341354370117,-120.46814727783203,-35.338958740234375,11.596047401428223,0.5,6.5789475440979,271.1822509765625,709.4813232421875,5.404712200164795,2.5375614166259766,2.8671507835388184,150.62130737304688,-156.84666442871094,3.1955182552337646,15.57752513885498,-1.0925062894821167,22.632139205932617,32.92702102661133,-0.9003980159759521,8.175704002380371,-13.660500526428223,52624.8515625,1085.3822021484375,5.296959400177002,9048.65234375,307.4679870605469,61.0,24.0,31.0,103.2451171875,-112.97789764404297,-36.378517150878906,11.998444557189941,0.49799197912216187,2.339622735977173,59.5528564453125,175.75245666503906,4.000073432922363,1.5619100332260132,2.4381632804870605,14.589069366455078,-7.641039848327637,-1.0680651664733887,5.65946626663208,0.06459631770849228,5.5248332023620605,6.423966884613037,0.6271520853042603,2.0560429096221924,2.74686598777771,96.1146011352539,41.27151870727539,3.079796314239502,173.83843994140625,22.2301082611084,60.0,0.0,0.0,0.06821289658546448,-0.20217867195606232,-0.014637885615229607,0.0977863073348999,0.5,20.83333396911621,14.30936336517334,21.889949798583984,2.371299982070923,0.8187280893325806,1.5525720119476318,3.0,3.0,0.21344825625419617,0.21344825625419617,0.16881291568279266,0.16881291568279266,74.0,74.0,8.0,8.0,12427.1806640625,2.4000000953674316,293.11505126953125,902.2356567382812,1805.1094970703125,4.062328815460205,21.644336700439453,122.44334411621094,2.0,0.2639999985694885,2.0625,9421.814453125,9383.212890625,7.963157653808594,4.480418682098389,3.482738971710205,11545.408203125,4.800000190734863,12.832880973815918,141.41287231445312,429.0096435546875,927.1190795898438,1043599.0625,9.787565231323242,17284992.0,18.0,1.4600000381469727,170.0939483642578,126.54305267333984,99.4100570678711,128.78517150878906,00-1E-C0-C3-2D-99_20170122_130000_001_alarm26.csv,0
0,41.70255661010742,-96.48397827148438,3.0443115234375,7.548133373260498,0.0008703724015504122,11.786338806152344,17.666818618774414,-1.8885763883590698,8.878873825073242,-34.859745025634766,106891.9375,312.1164855957031,4.040561199188232,2241.510009765625,138.18653869628906,78.0,34.0,22.0,33.688720703125,-32.34370422363281,-100.98292541503906,104.49781799316406,0.5,2.358490467071533,26.491044998168945,87.87073516845703,3.3905117511749268,1.0737472772598267,2.3167643547058105,104.49781799316406,-100.98292541503906,-0.3263634145259857,8.25179672241211,-0.37153881788253784,11.087794303894043,16.313983917236328,0.029144564643502235,14.536508560180664,7.086119174957275,803824.4375,266.28411865234375,4.036929607391357,1896.2633056640625,205.48074340820312,59.0,47.0,47.0,205.48074340820312,-70.80909729003906,-103.97109985351562,205.48074340820312,0.49799197912216187,2.175438642501831,36.453941345214844,80.25579071044922,3.2743046283721924,1.1286200284957886,2.1456844806671143,2.5436980724334717,-0.8904616832733154,1.8726252317428589,1.8726252317428589,1.3976675271987915,1.5449535846710205,1.0406875610351562,-0.8058554530143738,2.2643449306488037,-3.5402591228485107,123.69768524169922,3.0365049839019775,1.187544822692871,5.11807918548584,3.434159755706787,125.0,0.0,0.0,0.02304871752858162,-0.08479563146829605,-0.023304838687181473,0.01219794899225235,0.5,31.25,2.471133232116699,3.3474385738372803,1.2178515195846558,0.32283440232276917,0.8950170874595642,4.0,4.0,0.1191004291176796,0.1191004291176796,0.08657193183898926,0.08657193183898926,70.0,70.0,9.092121124267578,9.092121124267578,1020.5624389648438,0.4000000059604645,189.25665283203125,224.6022491455078,166.0679168701172,1.842053771018982,8.093317031860352,31.53969383239746,2.0,0.17599999904632568,1.5714285373687744,841.5092163085938,815.572509765625,6.107542037963867,4.175937175750732,1.9316046237945557,103.9072494506836,16.0,23.28093910217285,10.976020812988281,13.930685043334961,11.791854858398438,333.1118469238281,4.514216423034668,2237.108642578125,49.599998474121094,2.430000066757202,3.038027286529541,2.4627647399902344,2.230309009552002,2.4879608154296875,00-1E-C0-C3-2D-99_20170122_130000_001_alarm27.csv,0
