,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1463.7626,-396.0704,-4.943039,22.846188,-0.0014890702,82.91353,215.1284,4.814674,32.519814,209.93553,2681968.8,46280.23,6.3421917,631987.8,1859.833,43.0,0.0,1.0,1208.8499,-21.559381,-38.155212,13.881131,0.5,4.464286,1400.524,1751.6779,5.6106052,1.5651017,4.0455036,1444.6079,-855.076,0.4225027,14.988301,0.1386325,41.39835,146.68336,4.8222046,62.59351,492.0689,40423400.0,21516.027,5.30968,294406.25,2299.6838,61.0,12.0,15.0,930.00165,-1460.4724,-833.5166,415.5613,0.49799198,2.137931,195.61552,653.37305,4.886895,1.4724311,3.414464,18.702024,-0.5871655,1.3397633,1.3397633,3.0225883,3.1025333,4.6289873,2.091337,6.3582954,18.419193,4902.2114,30.56356,1.5896379,155.80402,19.28919,125.0,0.0,0.0,0.59045035,-0.36011446,-0.0065764138,0.047275167,0.5,17.857143,17.945028,18.494225,2.3281755,0.1301136,2.198062,3.0,3.0,0.1548096,0.1548096,0.20376323,0.20376323,68.0,68.0,8.0,8.0,11385.242,2.4,1466.0441,2403.7861,2406.314,1.7160296,5.6861267,17.205647,4.0,0.288,2.25,10563.695,10422.722,8.683618,6.1186233,2.5649946,31345.979,17.2,18.853506,236.52441,1146.7507,2647.542,8324516.0,10.894238,154701710.0,46.4,1.47,419.1254,420.07114,363.4864,378.8983,FALL_D1_C1_QUEV_CD1st_123_J20170513_H04.csv,1
0,1300.5143,-523.7157,-7.5686264,20.632284,0.00772188,46.62602,138.34175,5.928713,53.28278,443.7589,26294688.0,19138.441,5.6610403,253957.36,1824.23,35.0,4.0,15.0,682.84265,-183.83594,-105.07487,-105.07487,0.5,2.6595745,636.66425,835.0485,4.9681597,1.4985709,3.469589,682.84265,-461.7662,0.7813098,18.246506,-2.0718026,35.570553,89.56981,2.1026962,35.187878,160.7787,4736084.0,8027.0435,5.528454,96483.8,1144.6089,59.0,43.0,49.0,26.361353,-866.6786,-277.93027,26.106396,0.49799198,2.2962964,260.71112,590.95624,4.622569,1.5317196,3.0908496,4.7090325,-12.90031,-1.9630425,2.112087,-3.521098,3.714895,3.6670146,-0.7080954,2.488427,-3.1249876,202.64568,25.845127,2.1162775,108.276344,17.609343,3.0,1.0,0.0,0.8770093,-0.9318848,-0.13827847,1.4963248,0.5,41.666668,2.9566119,15.016526,2.3099792,0.35954678,1.9504324,3.0,3.0,0.04530451,0.04530451,0.011353205,0.011353205,79.0,79.0,13.0,13.0,5278.403,4.4,1170.1198,1674.7184,1406.9778,0.89082366,2.5886476,4.5724435,10.0,0.304,4.2222223,5059.5474,4950.443,8.242663,5.8339386,2.4087243,14890.42,15.6,20.814161,76.7813,379.51562,1133.9094,1429782.6,8.837566,25285132.0,45.2,0.33,124.11375,87.593765,58.024918,109.247696,FALL_D1_C1_QUEV_CD1st_123_J20170604_H22.csv,1
0,575.47546,-226.1659,-1.7685784,23.683369,0.002871401,42.719013,72.96515,2.579105,20.317389,133.26956,3736872.2,5323.913,6.3039093,56030.24,801.64136,54.0,7.0,7.0,268.7361,-367.22586,-51.37902,71.713455,0.5,5.0,269.78006,415.7256,4.7459774,2.031995,2.713982,346.88235,-367.22586,-0.9007247,12.854969,-0.5969917,26.149673,59.342335,-0.20050654,23.199162,-6.2554665,729450.44,3521.869,4.969425,38104.164,714.1082,59.0,27.0,28.0,325.8104,-78.14623,-635.962,63.22329,0.49799198,2.2962964,241.19836,504.9961,4.3381047,1.3576679,2.9804366,2.8898025,-4.7018175,0.20235443,0.6937757,-0.11324162,1.019922,1.4104646,-1.1094493,4.177802,-9.098722,2144.5967,2.0022342,0.7047387,4.0164237,7.59162,66.0,1.0,1.0,0.8329985,-0.38301176,-0.11965101,0.10620753,0.5,13.888889,2.2799435,6.7631555,1.22918,0.14514226,1.0840377,3.0,3.0,0.13787045,0.13787045,0.07647308,0.07647308,82.0,82.0,6.0,6.0,3471.0205,6.8,535.4097,852.865,776.9012,1.2832227,4.1522384,10.6619835,3.0,0.248,3.4444444,3324.1982,3308.053,7.598299,4.8272276,2.7710714,2632.141,29.2,22.926147,59.491306,171.22815,284.1797,110077.17,7.9241667,1499192.5,46.8,1.24,64.44597,58.794323,53.14593,59.08163,FALL_D1_C1_QUEV_CD1st_123_J20170713_H10.csv,1
0,937.80963,-446.5224,-2.8939738,32.314636,0.0004860973,67.659386,137.94081,2.7771156,21.86742,118.96221,1351142.6,19027.666,6.7794886,232532.42,1384.332,64.0,8.0,3.0,58.10259,-255.48401,-17.729519,80.31379,0.5,4.464286,672.3267,1035.5145,5.2831616,2.078214,3.2049475,557.52936,-359.7467,0.93645287,15.477648,0.08381417,35.32215,76.50197,1.3444208,23.250057,93.6705,1949198.4,5852.5576,5.4613576,65385.88,917.27606,60.0,36.0,34.0,259.53586,-499.4268,-814.0196,44.372864,0.49799198,2.48,246.16913,527.5289,4.6653748,1.5368711,3.1285033,12.633104,-3.7383897,-0.14780545,2.1206448,0.3149736,2.37153,3.3219771,1.4159055,5.18637,14.638835,6357.717,11.134741,1.5763668,40.288345,16.371494,58.0,0.0,0.0,0.49270624,-0.21183604,-0.03329383,0.06460947,0.5,20.833334,11.724371,15.425661,1.8369973,0.21169838,1.6252989,3.0,3.0,0.13784008,0.13784008,0.12303616,0.12303616,78.0,78.0,0.0,0.0,7285.432,5.2,817.6447,1425.6445,1650.592,1.7548133,5.3944807,15.551786,4.0,0.264,2.2,6900.8613,6897.663,8.262648,5.134808,3.1278393,13313.368,12.8,18.47235,100.20609,469.7298,1103.8445,1439118.9,8.84534,24448846.0,43.6,0.63,189.66998,197.68352,181.63214,186.16858,FALL_D1_C1_QUEV_CD1st_123_J20170720_H03.csv,1
0,517.9656,-402.31168,-8.007124,15.497895,-0.0009924255,49.422115,102.16842,0.015523768,11.350591,5.479715,69470.6,10438.385,5.7322226,117991.72,920.2772,46.0,6.0,10.0,175.60524,-157.43135,-15.420762,12.375861,0.5,3.3783784,351.629,737.49634,5.0711017,1.5318662,3.5392354,350.23877,-240.5865,1.0112865,12.734928,-0.13025051,23.37914,44.72051,0.9848202,23.390837,96.01956,3594386.5,1999.9409,4.979209,19766.04,590.82526,65.0,47.0,39.0,255.0269,-590.82526,-590.82526,133.36449,0.49799198,3.0243902,134.96103,283.60916,4.1786394,1.3706113,2.8080282,12.634607,-7.6659236,-3.0956695,3.6759157,-2.463611,3.8426168,3.8655648,1.9254049,7.3265476,23.754723,13989.889,21.01197,2.4433963,77.04443,20.300531,18.0,0.0,0.0,0.27345583,-0.49168754,-0.06146824,0.10894912,0.5,41.666668,11.8961735,19.408987,2.095034,0.6784471,1.4165868,2.0,2.0,0.03276966,0.03276966,0.0160754,0.0160754,74.0,74.0,0.0,0.0,5953.4756,3.2,477.36472,949.30707,1307.0588,2.5904114,9.1584835,31.813984,6.0,0.232,3.625,5802.507,5752.9287,7.868392,4.9192266,2.949165,8292.23,5.6,16.673893,33.313934,212.95447,623.4224,434005.1,7.0625362,7075569.0,42.8,0.4,78.49331,63.181908,69.565636,97.816986,FALL_D1_C1_QUEV_CD1st_123_J20170812_H21.csv,1
0,616.10724,-336.74567,-1.1623882,23.680544,-0.0012648901,41.87949,77.651375,1.3501002,22.044512,113.48516,3973259.5,6029.736,6.079455,65565.65,952.8529,56.0,5.0,5.0,506.40128,-363.91873,-124.25516,47.57274,0.5,4.8076925,231.82205,506.56958,4.7438087,1.7933992,2.9504094,506.40128,-363.91873,-0.7078908,11.588821,0.15687354,23.729763,55.875755,1.0354851,42.75976,156.36407,16019307.0,3122.1245,4.8237348,34410.445,870.32,64.0,25.0,30.0,333.3903,-870.32,-870.32,4.010466,0.49799198,2.2962964,158.75049,278.1405,4.2385736,1.2900945,2.9484792,8.583409,-2.6167238,1.1649283,1.4169714,1.1379693,1.6532362,1.8603486,0.7956186,4.6981587,11.516733,8296.786,4.755871,1.189358,12.60152,11.200133,110.0,1.0,0.0,1.008754,-0.43087912,-0.06755085,0.07871582,0.5,20.833334,7.441333,9.962469,1.4977733,0.21199952,1.2857738,3.0,3.0,0.08058378,0.08058378,0.07783289,0.07783289,90.0,90.0,20.0,20.0,3560.4937,4.4,667.58295,932.49274,798.67993,1.379272,4.4398584,11.554641,3.0,0.2,3.5714285,3545.985,3535.2856,7.6556997,5.311192,2.344508,3680.7595,15.2,20.32299,42.00737,167.03575,337.7854,141999.92,7.361012,2029973.2,46.8,0.78,62.08422,65.92313,72.22544,66.474045,FALL_D1_C1_QUEV_D0th_15_J20170923_H05.csv,1
0,611.6678,-244.43796,5.134312,20.075365,0.0013861859,47.35618,90.83602,2.4112735,19.193197,104.712975,1162456.0,8251.183,6.1413116,92226.78,856.1057,61.0,9.0,5.0,248.31439,-42.83525,-22.262234,0.7002991,0.5,4.032258,394.97183,609.1112,4.9322,1.8123524,3.1198478,263.1558,-217.73512,-0.74160916,14.794247,-0.07732675,23.2157,40.48925,0.89870137,19.784534,53.58909,942020.56,1639.3854,5.193156,15575.093,480.8909,56.0,34.0,30.0,182.18575,-14.841391,-34.63731,91.91477,0.49799198,2.2545455,100.85122,235.85573,4.0820713,1.5061232,2.575948,4.8409777,-6.19143,-1.6131185,1.9586757,-1.5602478,2.239818,2.2989638,0.09307482,3.172182,1.4853244,381.75443,7.7196074,1.5852969,22.004995,11.032408,25.0,0.0,0.0,0.098069556,-0.40521184,-0.04875873,0.10804848,0.5,12.5,4.1114507,10.182447,1.7389567,0.42061976,1.3183368,3.0,3.0,0.1025716,0.1025716,0.07687014,0.07687014,90.0,90.0,20.0,20.0,5351.506,3.6,290.68143,852.34644,1155.9847,1.8668046,5.7870383,17.471989,4.0,0.232,2.4166667,4479.26,4468.7593,7.855102,4.29298,3.5621216,5045.342,10.0,16.531557,50.90289,201.2122,481.02295,271869.44,7.471801,4172807.5,29.2,0.86,91.70057,87.52741,71.26774,80.131424,FALL_D1_C1_QUEV_D0th_15_J20171010_H19.csv,1
0,762.4382,-420.38654,-1.1371214,24.884434,-0.0025544048,59.210815,121.18712,2.1418185,17.711323,76.92856,554742.0,14686.318,6.2150254,174223.48,1182.8247,56.0,5.0,2.0,179.04343,-307.56094,-42.444824,3.4337406,0.5,5.4347825,562.62274,924.51514,5.1631,1.5046599,3.65844,586.47076,-385.93906,-0.34038028,14.969204,-0.49201635,30.257282,70.47197,1.6385163,31.293392,146.81924,6627920.0,4966.54,5.208928,56113.78,972.4098,65.0,23.0,23.0,590.8107,-448.74448,-78.37811,163.06259,0.49799198,2.8181818,247.8826,514.795,4.481697,1.4202422,3.061455,14.088871,-1.57314,0.5124683,0.76731926,1.7324923,1.8507181,2.7735894,2.55555,10.036792,38.010445,39688.17,10.694328,1.1155524,44.73982,15.66201,116.0,0.0,0.0,0.42311087,-0.81145465,-0.024301287,0.17972194,0.5,17.857143,12.841,14.277069,1.835934,0.14945927,1.6864748,3.0,3.0,0.102546535,0.102546535,0.029448451,0.029448451,82.0,82.0,16.0,16.0,8199.76,3.6,627.7706,1264.2872,1439.8354,1.9234911,7.121995,27.47761,1.0,0.192,3.0,5735.7974,5679.3857,8.137196,5.298616,2.83858,10422.472,14.8,17.918058,87.56891,375.58252,845.115,855281.56,8.715476,13956981.0,46.0,0.84,159.69884,135.01732,106.29124,143.79337,FALL_D1_C1_QUEV_D0th_15_J20171128_H22.csv,1
0,912.8284,-272.74664,-0.37877393,14.402131,-9.609869e-05,38.12655,105.09746,5.068081,42.148613,317.75577,11711821.0,11045.476,5.306706,137634.42,1185.5751,51.0,7.0,26.0,145.49203,-301.03925,-21.194485,18.203365,0.5,2.3584905,568.8201,821.89777,4.7841315,1.4225701,3.3615613,426.96585,-436.40677,1.3699071,18.07288,0.058093973,27.345808,56.287964,-0.51321363,34.455822,-26.628153,5778017.5,3168.3384,5.3811984,34168.504,863.3726,63.0,53.0,50.0,248.59357,-183.72665,-135.36752,202.46042,0.49799198,2.4313726,162.58977,336.3341,4.255272,1.5161818,2.7390902,12.730883,-0.18916944,0.9731078,0.9731078,1.5991753,1.6108922,2.4463332,3.3108387,13.887963,57.99387,86067.33,8.541907,0.9794861,35.9763,12.920052,125.0,0.0,0.0,0.70152974,-0.2342556,-0.072599776,0.0071396255,0.5,13.888889,12.44383,12.607411,1.6554744,0.17927645,1.476198,3.0,3.0,0.050527025,0.050527025,0.04752092,0.04752092,67.0,67.0,5.0,5.0,5613.659,3.2,431.65524,1092.6025,1252.0295,1.4727418,4.8378086,14.283524,4.0,0.304,2.235294,5316.1553,5296.0454,7.977924,4.6115284,3.366396,7844.996,18.0,19.267323,26.674109,200.44583,667.20135,485336.22,6.661119,8086350.5,31.6,0.21,80.44656,79.008255,98.60773,107.191,FALL_D1_C1_QUEV_D0th_15_J20180106_H04.csv,1
0,1048.0002,-342.2158,-4.0943427,14.2971325,-0.0007577882,47.855995,121.48882,4.4126377,38.30083,291.71375,11430860.0,14759.534,5.5040617,184279.89,1390.2161,37.0,5.0,3.0,818.1338,-135.16803,-1.4069486,15.600584,0.5,3.7878788,452.63046,775.9967,5.0528092,1.3706379,3.6821716,818.1338,-386.89774,0.13001208,10.970376,-0.11084006,26.39258,73.23477,4.7452736,68.87869,680.6281,121820536.0,5363.344,4.7439847,64198.93,1205.0315,61.0,22.0,24.0,566.9378,-953.3018,-251.7297,237.29758,0.49799198,2.0666666,177.87453,407.56516,4.397335,1.1733447,3.2239902,12.676761,-2.2307994,-0.25044385,0.6922163,0.73103976,1.543199,2.6187315,2.429823,9.688579,38.124763,50732.586,7.3921733,0.95013905,28.766047,14.907559,71.0,0.0,0.0,0.76326513,-0.16431509,-0.056379046,0.07092747,0.5,13.888889,11.623991,13.6991625,1.6842793,0.13913392,1.5451454,2.0,2.0,0.07619064,0.07619064,0.06521428,0.06521428,126.0,126.0,0.0,0.0,6121.9834,2.4,882.7571,1340.8605,1375.4889,1.778375,5.6510735,16.155706,5.0,0.232,3.625,5952.295,5943.5034,8.101402,5.3942904,2.7071114,9768.955,9.6,19.016895,36.773636,306.24994,877.35675,863543.9,7.221856,14482439.0,46.0,0.43,126.39385,142.99663,166.94,143.07213,FALL_D1_C1_QUEV_D0th_16_J20170804_H21.csv,1
0,759.84186,-167.68732,-11.936796,40.178185,-0.0006374161,60.016525,98.33339,3.256477,21.15131,138.89267,3113565.8,9669.455,7.121929,107505.06,927.5292,45.0,6.0,7.0,667.12775,-307.71338,-28.559063,1.0972406,0.5,4.8076925,400.26312,550.54315,4.9826803,2.3883235,2.594357,667.12775,-334.41788,-3.2298722,18.244852,-0.044373248,32.512672,72.69835,4.086608,44.25018,332.96634,18720952.0,5285.0522,5.685553,60932.914,1001.54565,57.0,26.0,31.0,535.9021,-974.8411,-26.70449,277.58563,0.49799198,2.4313726,211.86113,378.50555,4.480781,1.8099444,2.6708367,7.758122,-3.2369232,2.0953763,2.1973758,2.1921911,2.4803388,2.1048164,0.08080165,2.902515,0.24054232,375.15482,9.235953,1.7340983,27.192339,10.995046,119.0,0.0,0.0,0.24351336,-0.42611584,-0.067727454,2.0483952,0.5,20.833334,7.2175293,9.988725,1.7771354,0.39318156,1.3839538,3.0,3.0,0.096198045,0.096198045,0.062063325,0.062063325,91.0,91.0,17.0,17.0,4793.4414,3.6,865.80646,1139.0135,1058.3033,1.679849,5.5704155,15.938319,6.0,0.24,2.5,4659.783,4640.4844,7.8798423,5.278709,2.6011333,4791.237,8.8,20.377625,112.327644,317.42245,510.9088,361784.84,9.287343,5333981.5,46.4,1.33,106.402115,103.88065,94.86667,106.943184,FALL_D1_C1_QUEV_D0th_18_J20171022_H01.csv,1
0,635.96796,-241.11009,0.91332626,15.90233,-0.0004899816,37.539265,80.51509,3.4322298,31.637712,222.36008,6299765.5,6482.6797,5.632343,73649.07,877.078,54.0,3.0,1.0,25.371283,-371.33026,-15.596841,13.9609585,0.5,4.1666665,260.81784,484.33786,4.716394,1.612908,3.1034858,425.1108,-371.33026,0.42515525,10.03815,0.16073965,18.302538,45.694603,0.74640197,52.098866,127.9194,24549708.0,2088.0227,4.420243,22712.545,796.44104,63.0,29.0,25.0,324.2708,-399.73953,-396.70154,140.2618,0.49799198,2.0666666,86.96441,206.33684,3.9462576,1.1925914,2.7536662,13.637285,-0.41719568,1.6560144,1.6560144,2.0725374,2.11514,2.499659,2.6147935,10.8107395,43.386475,64840.94,10.543706,1.3833963,41.26165,14.054481,125.0,0.0,0.0,0.13427696,-0.36430502,-0.028019981,0.018666444,0.5,20.833334,12.938848,13.314138,1.7952043,0.1732467,1.6219577,3.0,3.0,0.06646892,0.06646892,0.01922188,0.01922188,79.0,79.0,5.0,5.0,4265.686,2.0,475.73663,876.9861,922.80237,1.4043491,4.3737955,11.883549,3.0,0.272,4.857143,3665.238,3652.4946,7.735611,4.401627,3.3339837,4697.7563,12.0,17.795431,24.763176,142.81378,383.3136,167325.1,6.6832094,2532416.2,42.4,0.33,58.931255,66.36104,64.83494,58.774258,FALL_D1_C1_QUEV_D0th_20_J20180105_H00.csv,1
0,940.0838,-322.00052,-29.34282,94.22014,0.0023981463,123.64046,173.0478,1.6476821,7.86929,31.16287,97368.91,29945.543,8.68907,345489.53,1262.0844,54.0,9.0,2.0,257.32385,-303.52368,-91.40434,40.56646,0.5,4.6296296,633.99945,917.8149,5.6267266,3.137455,2.4892716,648.0702,-303.52368,-9.461191,31.082508,-1.1993535,53.191433,91.267815,2.633386,22.180016,136.6932,2397131.8,8331.252,6.7256603,92197.445,951.5939,55.0,29.0,31.0,565.14624,-578.9381,-560.84753,91.82045,0.49799198,2.5306122,260.73874,498.39774,4.9301534,2.1579282,2.772225,5.455064,-11.189422,-3.8098915,4.297462,-3.3667428,4.6169934,4.2434716,0.24889764,2.0438066,0.9882612,48.577522,29.34201,2.7596426,114.58945,16.644485,8.0,0.0,0.0,0.15399167,-0.22968993,-0.19397575,0.19699742,0.5,15.625,4.956121,15.943349,2.2511408,0.7564141,1.4947267,3.0,3.0,0.09376482,0.09376482,0.09018204,0.09018204,65.0,65.0,5.0,5.0,12323.132,3.2,950.8861,1710.3604,2135.6345,2.4287562,9.416498,37.70659,1.0,0.272,2.2666667,9130.715,9078.169,8.433709,5.359559,3.07415,12322.896,8.8,17.38747,580.7371,1145.8431,1498.1656,3557456.8,12.436888,59300680.0,45.2,2.19,354.80008,252.63525,199.71588,246.04057,FALL_D1_C1_QUEV_D0th_25_J20171027_H08.csv,1
0,1446.0814,-524.8836,-7.7266173,20.782217,0.001713037,70.17141,190.54697,4.8030405,36.30173,247.7321,4860488.0,36308.145,6.1276236,491513.06,1970.9651,36.0,1.0,2.0,114.387764,-107.20207,-44.34044,70.52158,0.5,3.90625,1146.8873,1599.8947,5.4257298,1.5480549,3.8776746,760.15857,-560.53107,0.54524267,13.863494,-0.07523352,32.46266,90.863625,1.9136509,40.726967,178.5624,8405152.0,8256.203,5.1167746,101037.02,1320.6897,59.0,27.0,24.0,116.92076,-645.7708,-176.18944,91.1194,0.49799198,2.2142856,198.18022,552.771,4.6005893,1.3592602,3.241329,22.841972,-1.7341723,-0.029148914,0.68454367,1.418005,2.034575,4.1499,3.222591,14.147452,63.635864,160422.38,19.232409,1.0539474,101.161545,24.576145,81.0,0.0,0.0,1.5760268,-0.3016199,-0.121424995,0.004347072,0.5,17.857143,21.110785,22.643774,2.0061665,0.08276535,1.9234011,3.0,3.0,0.045653053,0.045653053,0.045405865,0.045405865,85.0,85.0,11.0,11.0,8259.705,3.6,657.1557,1868.5896,2363.3435,1.3561484,3.3803747,7.2586975,10.0,0.272,3.4,7876.7974,7836.057,8.646802,4.9845486,3.662253,31377.818,12.4,16.346733,93.75854,624.21893,2208.094,5265328.0,8.651812,101305610.0,28.8,0.71,306.23257,246.84615,234.32509,307.36734,FALL_D1_C1_QUEV_D0th_25_J20171106_H09.csv,1
0,536.64874,-219.77785,0.65153694,15.078392,0.0016945302,43.757256,89.113365,2.7929227,17.697847,89.678444,540231.4,7941.1924,5.6043944,88847.79,756.4266,52.0,8.0,8.0,378.8768,-76.43895,-29.524822,63.039623,0.5,3.2894738,423.03485,597.35736,4.931534,1.422836,3.508698,429.13474,-279.9028,-0.80886465,13.812979,-0.5196113,27.125086,54.581936,2.5022898,29.32933,170.11986,4776253.5,2979.4578,5.174613,31213.33,709.03754,56.0,37.0,37.0,354.4178,-397.09357,-122.57707,247.92058,0.49799198,2.6382978,129.30331,287.23245,4.3549037,1.4192419,2.9356616,12.584585,-0.87437415,0.062442403,0.5212027,1.5414081,1.8761021,3.0403094,1.9808357,6.5379543,20.809875,9661.508,11.619421,1.0659897,48.29986,13.45896,92.0,0.0,0.0,0.016878214,-0.12127056,-0.026291035,0.030650135,0.5,13.888889,12.397792,13.243739,1.9392874,0.107605666,1.8316817,3.0,3.0,0.08140175,0.08140175,0.092230916,0.092230916,85.0,85.0,23.0,23.0,4755.3247,2.4,561.6744,980.7953,1011.60016,1.5135573,4.6127744,12.561906,2.0,0.216,2.25,3895.3489,3876.203,7.827443,4.881828,2.945615,4461.2446,16.4,19.31345,61.06121,223.4958,444.47458,247508.02,8.050539,3669042.2,47.6,1.14,78.09625,74.29529,75.508095,83.01933,FALL_D1_C1_QUEV_D0th_26_J20170906_H13.csv,1
0,894.081,-280.42896,-6.069131,15.577438,0.0016492737,42.45772,108.69131,4.4528117,33.02698,223.50346,6075133.5,11813.8,5.631776,145340.92,1174.51,39.0,3.0,9.0,289.72696,-252.60477,-4.1379237,4.3566256,0.5,2.7777777,590.4347,863.58905,4.8735347,1.6437147,3.22982,446.2424,-252.60477,2.730321,15.844434,-0.14706,25.7598,50.116123,2.4162471,34.9879,229.25168,12842745.0,2511.6472,5.3195553,26073.979,698.84717,64.0,37.0,35.0,378.23373,-156.51541,-542.3317,187.07576,0.49799198,2.1754386,76.21618,235.09557,4.2125344,1.5421786,2.6703556,13.275209,-2.841107,0.95714265,1.0460945,1.4888823,1.8311813,2.535499,2.3409452,10.407791,40.855247,61995.473,8.645527,1.1769409,33.52068,16.116316,111.0,0.0,0.0,0.6776885,-0.18023324,-0.056869317,0.10700201,0.5,20.833334,12.512989,15.219905,1.7251091,0.22738281,1.4977263,3.0,3.0,0.027751856,0.027751856,0.01743613,0.01743613,102.0,102.0,22.0,22.0,5180.3696,5.2,557.38904,1057.0715,1355.0042,1.9269114,5.4965515,14.736216,10.0,0.272,2.4285715,5172.551,5133.1978,8.001789,4.857839,3.1439497,10344.339,9.2,18.804798,33.837727,216.44164,714.0964,556780.6,7.1268587,9441498.0,28.8,0.19,78.64161,107.91021,75.59862,68.75216,FALL_D1_C1_QUEV_D0th_28_J20170621_H21.csv,1
